AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
60,12.686241842749084,761.174510564945,Basic,Bank transfer,Yes,Both,Yes,Tablet,1.242236383949037,6.129941520619765,4,Comedy,1.3480673566938406,2,Male,11,Yes,No,0,0.1774623405641481,0,0.5,0,0,1,6,2,22,0.024346286478161,4,5,0,1,4,8.912377068931443,0,0,2,0,1,0,168,Tablet,0,0.1786170634920634,12.686241842749082,60,60,45670.4706338967
42,18.556860848911107,779.3881556542665,Premium,Electronic check,Yes,Both,No,TV,14.385637383180484,120.81333892572448,36,Action,4.989272466377574,5,Female,19,No,Yes,0,2.055091054740069,1,1.25,0,0,0,8,7,11,0.012461966334217,3,9,1,1,4,19.03492447127136,1,1,2,1,0,0,63,Mobile,0,0.1684509992931045,18.556860848911107,42,42,32734.30253747919
70,8.324125980219005,582.6888186153303,Premium,Electronic check,No,TV Shows,No,Tablet,24.561230808313457,5.754170819707989,24,Fantasy,2.1609153005151445,7,Male,12,No,Yes,0,3.508747258330494,1,1.75,0,0,0,7,8,20,0.1130273338936354,3,9,0,1,0,22.094879962270696,1,1,1,1,1,0,196,Laptop,0,0.0569413919413919,8.324125980219005,70,70,40788.21730307312
57,9.199122092268448,524.3499592593015,Basic,Electronic check,No,Both,Yes,Tablet,38.61452016561095,45.56413785080043,38,Fantasy,1.755075827710944,6,Male,22,Yes,Yes,0,5.516360023658707,1,1.5,0,0,0,3,7,6,0.0817294574558222,13,6,1,1,3,2.3057460460726373,4,0,0,0,0,1,39,Laptop,0,0.1398463203463203,9.199122092268448,57,57,29887.947677780186
26,12.854040066594989,334.20504173146963,Standard,Credit card,No,Both,No,Tablet,25.99266908221339,171.35365942015852,30,Action,3.456078336255291,3,Male,19,Yes,Yes,1,3.713238440316198,1,0.75,0,0,0,3,5,8,0.1642850232566855,14,0,0,1,4,32.116592254279496,0,0,2,1,0,0,32,Tablet,1,0.5327067398277591,12.854040066594987,26,26,8689.33108501821
89,11.711384164345649,1042.313190626763,Premium,Mailed check,Yes,Movies,Yes,TV,36.84186391867724,99.71334849891625,32,Action,4.23426673475122,2,Female,16,No,No,0,5.263123416953891,1,0.5,0,0,0,5,3,13,0.1379541214183136,4,5,1,1,0,41.69155070794345,2,0,0,0,0,0,7,Laptop,0,0.0132034632034632,11.71138416434565,89,89,92765.8739657819
118,13.85197492952297,1634.5330416837105,Premium,Mailed check,Yes,Movies,No,Mobile,15.080564827607407,100.46563348410852,48,Fantasy,3.197548419142354,9,Male,0,No,No,0,2.154366403943915,1,2.25,0,0,0,0,11,7,0.101001010627976,14,7,1,1,4,41.68501316313216,4,1,1,0,0,1,68,Laptop,0,0.057579365079365,13.85197492952297,118,118,192874.89891867785
81,12.218283237492118,989.6809422368616,Premium,Bank transfer,No,TV Shows,No,Computer,38.38376147691052,114.20960294980746,41,Sci-Fi,4.393364036246265,1,Female,14,Yes,No,0,5.483394496701503,1,0.25,0,0,1,5,1,15,0.056963226424659,1,7,1,1,1,38.109884342965934,0,0,0,0,1,0,184,Tablet,0,0.0362332251082251,12.218283237492118,81,81,80164.15632118579
40,17.233686299011367,689.3474519604547,Standard,Bank transfer,No,Both,Yes,TV,4.525490209115752,175.20868023725063,5,Sci-Fi,2.0774939436508584,0,Female,13,Yes,Yes,0,0.6464986013022502,0,0.0,0,0,0,6,0,11,0.1795269807886067,5,3,1,1,2,4.839760806701904,3,0,0,0,0,0,23,Tablet,0,0.159172619047619,17.233686299011367,40,40,27573.898078418188
114,15.298304602644896,1744.006724701518,Basic,Electronic check,Yes,TV Shows,Yes,TV,18.37040299442974,11.738248957702162,5,Action,4.352548285069371,7,Male,9,Yes,No,0,2.624343284918534,0,1.75,0,0,0,1,8,13,0.1793433636831171,9,4,1,1,2,18.55311144526613,3,0,0,0,0,1,15,Laptop,0,0.2621513112491372,15.298304602644894,114,114,198816.76661597303
96,6.819075207875921,654.6312199560884,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,31.596125071673654,8.717679218004472,22,Comedy,3.943515434846461,0,Female,3,No,Yes,0,4.513732153096236,1,0.0,0,0,0,2,1,18,0.1840952200934481,8,1,0,1,4,22.803232244405496,0,0,1,0,0,0,199,Mobile,0,0.0734940476190476,6.819075207875922,96,96,62844.59711578449
40,6.810145915001571,272.40583660006286,Standard,Credit card,No,Movies,Yes,TV,31.99005669147333,175.89522010512204,48,Comedy,4.957225299741536,8,Female,10,No,Yes,0,4.570008098781904,1,2.0,0,0,0,9,8,3,0.0690519117309181,13,0,1,1,1,31.659352244893817,3,1,1,0,0,1,165,Smart TV,0,0.0913690476190476,6.810145915001572,40,40,10896.233464002515
35,8.16159135836333,285.65569754271655,Premium,Bank transfer,Yes,TV Shows,No,Mobile,33.245159961507255,71.73703766833931,14,Sci-Fi,2.638738437419767,2,Female,15,Yes,No,0,4.749308565929608,1,0.5,0,0,0,8,3,10,0.0503419231654902,8,3,0,1,0,24.36710964965868,2,0,1,0,0,1,66,Tablet,0,0.0507133642930856,8.16159135836333,35,35,9997.94941399508
85,17.414165781396747,1480.2040914187237,Premium,Electronic check,Yes,TV Shows,Yes,Computer,21.634270975942748,152.11867056376937,9,Action,1.1852409318485684,0,Female,21,No,Yes,0,3.0906101394203924,0,0.0,0,0,1,0,2,6,0.0890642766013101,2,4,1,1,1,1.5572717952496484,1,1,2,0,0,0,131,Smart TV,0,0.0803728354978354,17.41416578139675,85,85,125817.34777059151
29,7.387210638977626,214.2291085303511,Standard,Bank transfer,Yes,Both,Yes,Tablet,23.29738276181776,155.689963688513,46,Action,3.1099720361609564,8,Female,18,No,No,0,3.3281975374025374,1,2.0,0,0,0,8,10,7,0.1122005479574332,3,0,1,1,2,24.24450647283421,2,0,0,0,0,1,147,Smart TV,0,0.0755,7.387210638977624,29,29,6212.644147380182
7,16.15079510223064,113.05556571561448,Standard,Bank transfer,No,Both,Yes,Computer,8.13498821042418,30.474135925577187,2,Sci-Fi,1.2034653326001448,9,Female,1,Yes,No,1,1.16214117291774,0,2.25,0,0,1,4,11,21,0.1531030409609799,3,0,0,1,2,5.807455283516943,0,0,1,0,1,0,138,Tablet,1,0.7438095238095238,16.15079510223064,7,7,791.3889600093014
22,7.810310275470565,171.82682606035243,Standard,Credit card,Yes,TV Shows,Yes,Mobile,5.686179673039365,149.48189173747744,2,Action,1.6038709956607606,0,Female,8,No,No,0,0.8123113818627664,0,0.0,0,0,0,5,0,6,0.0960320695066294,13,9,0,1,0,4.278280164360143,2,1,1,0,0,0,78,Mobile,0,0.2054047619047619,7.810310275470565,22,22,3780.1901733277537
24,6.350410561552794,152.40985347726706,Premium,Mailed check,No,Both,No,Tablet,22.845180141878657,169.22118156217036,7,Fantasy,1.7561653200034746,1,Male,16,Yes,No,0,3.2635971631255223,0,0.25,0,0,0,0,3,18,0.1703060609123431,12,2,0,1,3,33.137339233026665,4,0,2,0,0,0,62,Smart TV,0,0.0968333333333333,6.350410561552795,24,24,3657.8364834544095
61,6.863440551627271,418.66987364926354,Premium,Electronic check,Yes,Movies,No,Mobile,22.52810409382972,26.259263326824712,37,Drama,3.0109064111426336,1,Male,8,No,Yes,0,3.2183005848328174,1,0.25,0,0,1,5,2,11,0.023525748365663,0,7,1,1,0,15.5079904746165,4,0,2,0,0,0,67,Laptop,0,0.1004047619047619,6.863440551627271,61,61,25538.862292605074
13,10.722203941033278,139.38865123343265,Premium,Mailed check,No,Both,Yes,Computer,10.742676952171305,107.17399833884936,28,Comedy,1.6032133560616604,0,Male,11,Yes,Yes,0,1.534668136024472,1,0.0,0,0,0,2,1,16,0.1483572423130068,13,0,1,1,0,43.959861717437086,2,0,1,0,0,0,16,Smart TV,0,0.110114448051948,10.722203941033282,13,13,1812.0524660346246
85,16.498561459880733,1402.3777240898623,Basic,Credit card,No,Both,No,TV,33.703215218706504,161.11366141444012,44,Sci-Fi,4.589095316131903,9,Female,16,No,No,0,4.8147450312437865,1,2.25,0,0,0,3,10,21,0.057701050415036,10,7,1,1,3,17.89212474191749,4,1,1,0,0,0,69,Mobile,0,0.0327083333333333,16.498561459880733,85,85,119202.1065476383
18,12.975790843490056,233.56423518282105,Premium,Mailed check,No,TV Shows,Yes,Tablet,21.068991272404812,169.5612533170117,38,Sci-Fi,4.05355672101131,5,Male,14,Yes,Yes,0,3.00985589605783,1,1.25,0,0,0,8,7,17,0.1351746251214176,14,0,1,1,3,31.801384393931887,3,0,2,0,1,0,131,Mobile,0,0.1026547619047619,12.975790843490058,18,18,4204.156233290779
105,9.35302977317816,982.0681261837068,Premium,Credit card,Yes,TV Shows,Yes,TV,27.52654301457311,101.9347619496236,34,Drama,3.060979000780995,7,Male,21,Yes,No,0,3.9323632877961585,1,1.75,0,0,0,5,8,20,0.1584467804604407,8,9,1,1,4,20.627897019485264,3,1,1,0,1,0,190,Mobile,0,0.0436944444444444,9.353029773178159,105,105,103117.1532492892
27,11.069803562554853,298.884696188981,Basic,Credit card,Yes,Both,No,Tablet,36.8162614621506,151.42073108448423,19,Sci-Fi,1.7838512630051215,5,Female,24,No,Yes,0,5.259465923164371,1,1.25,0,0,0,0,6,1,0.1168969515452093,4,0,0,1,1,36.43593074314266,1,0,2,0,0,0,103,Tablet,0,0.2331877984071321,11.069803562554853,27,27,8069.886797102487
108,16.60199078080582,1793.0150043270287,Premium,Mailed check,No,TV Shows,Yes,Computer,8.307119656021328,158.91735708416718,2,Fantasy,4.4223818128890855,9,Female,1,Yes,Yes,1,1.1867313794316183,0,2.25,0,0,0,0,9,14,0.0143747524850502,13,7,0,1,3,28.67303873525917,3,1,1,0,1,0,173,Laptop,1,0.580313492063492,16.60199078080582,108,108,193645.6204673191
98,16.873162038621377,1653.569879784895,Standard,Bank transfer,No,TV Shows,No,Tablet,29.304106979780812,149.19001832229716,24,Action,3.957442583353836,9,Female,20,Yes,Yes,0,4.186300997111545,1,2.25,0,0,0,4,11,13,0.0326402620772658,13,9,1,1,2,40.97803575359026,3,0,1,0,0,0,199,Mobile,0,0.0682579365079365,16.873162038621377,98,98,162049.8482189197
41,16.462547478586497,674.9644466220464,Standard,Mailed check,No,TV Shows,No,TV,10.256393209369833,111.12749664274456,29,Drama,4.544823819919301,5,Male,11,Yes,Yes,1,1.4651990299099762,1,1.25,0,0,0,8,7,12,0.1163052886539989,5,8,0,1,2,23.77266961322576,1,0,0,0,0,1,135,Smart TV,1,0.5752889350233099,16.462547478586497,41,41,27673.5423115039
97,12.163597593839064,1179.8689666023893,Premium,Credit card,No,Both,No,TV,39.429909579380634,170.78441606988287,8,Sci-Fi,2.24413739682487,5,Male,11,No,Yes,0,5.632844225625805,0,1.25,0,0,1,8,7,2,0.1981409413662706,8,1,0,1,2,15.615662887813992,2,0,2,0,0,0,68,Tablet,0,0.0715,12.163597593839064,97,97,114447.28976043175
107,6.781644689928404,725.6359818223392,Standard,Bank transfer,Yes,Movies,Yes,Computer,8.272788630224788,149.99228347752603,46,Comedy,4.733609549513295,8,Female,24,No,Yes,0,1.1818269471749698,1,2.0,0,0,0,8,9,7,0.0574449437243964,13,7,0,1,4,34.47537231611907,1,0,2,0,0,0,152,Smart TV,0,0.045299654049654,6.781644689928404,107,107,77643.0500549903
67,15.886656011240364,1064.4059527531044,Premium,Electronic check,Yes,Both,No,Tablet,13.51518270166115,10.820476950290304,6,Fantasy,3.148623060567431,4,Male,7,Yes,Yes,0,1.9307403859515928,0,1.0,0,0,0,7,6,11,0.1060402547711655,7,8,0,1,0,31.67439167413314,0,0,1,0,0,1,194,Smart TV,0,0.3402277432712215,15.886656011240365,67,67,71315.198834458
54,6.063391009297427,327.4231145020611,Premium,Credit card,No,Both,No,TV,26.86482304974549,22.556465674837497,13,Sci-Fi,1.506933066252249,5,Female,10,Yes,No,0,3.837831864249355,1,1.25,0,0,0,7,6,10,0.1725874349130612,12,2,0,1,3,38.94639889394263,1,0,0,0,1,0,96,Smart TV,0,0.1125125377073906,6.063391009297427,54,54,17680.8481831113
38,10.074799233046022,382.84237085574887,Basic,Credit card,No,TV Shows,No,TV,25.122433743428836,178.17608092551086,28,Fantasy,2.4078171850188497,4,Female,12,No,No,1,3.5889191062041195,1,1.0,0,0,0,4,4,21,0.0616096728355387,2,1,1,1,2,1.9831142326400983,2,0,1,0,0,0,156,Smart TV,1,0.5163373015873016,10.074799233046022,38,38,14548.010092518456
99,9.259539734684983,916.6944337338132,Basic,Mailed check,Yes,Movies,No,Mobile,22.87105903000081,44.243126132968115,40,Fantasy,2.2125973385791475,2,Female,9,Yes,Yes,1,3.267294147142973,1,0.5,0,0,0,4,2,19,0.0976690324812755,1,2,1,1,3,10.745173462267047,1,0,0,0,0,0,181,Tablet,1,0.5032460317460318,9.259539734684981,99,99,90752.7489396475
87,12.325475834818162,1072.31639762918,Premium,Bank transfer,Yes,Both,Yes,TV,25.131585504704397,97.78104606680412,19,Drama,4.45405715350369,4,Female,2,Yes,No,0,3.5902265006720566,1,1.0,0,0,0,4,5,2,0.1120428917461735,13,9,1,1,3,8.203652717912185,1,0,0,0,0,0,60,Smart TV,0,0.0464992033540958,12.325475834818162,87,87,93291.52659373867
112,10.149164212075537,1136.70639175246,Standard,Electronic check,No,TV Shows,Yes,Computer,21.853246127628815,44.1013600163027,8,Drama,2.299291757247325,2,Female,9,Yes,No,0,3.1218923039469737,0,0.5,0,0,1,2,2,23,0.0640358131079609,13,9,0,1,0,41.14408446648958,0,1,2,0,0,0,175,Tablet,0,0.051445499587118,10.149164212075535,112,112,127311.11587627551
88,17.7500515960846,1562.0045404554448,Standard,Bank transfer,No,Movies,No,TV,16.130001292518763,28.93185249566048,37,Fantasy,2.2602490374351913,1,Female,7,No,Yes,0,2.304285898931252,1,0.25,0,0,0,5,1,21,0.1897549937573118,7,9,0,1,2,24.75533606628584,1,0,1,0,0,0,75,Laptop,0,0.0455833333333333,17.7500515960846,88,88,137456.39956007915
46,11.977569775411997,550.9682096689519,Premium,Bank transfer,No,Movies,No,TV,26.059881525090425,161.1858742229948,2,Action,4.371281614987964,8,Female,15,No,No,0,3.722840217870061,0,2.0,0,0,0,2,9,23,0.1038031324728925,2,9,1,1,3,44.77662856137176,3,0,1,0,1,0,75,Laptop,0,0.1157096511212364,11.977569775411997,46,46,25344.537644771786
97,6.769293924865973,656.6215107119995,Premium,Credit card,Yes,Movies,No,Tablet,22.632943488460473,154.60794958908116,7,Comedy,4.896642878392592,4,Female,24,No,No,0,3.233277641208639,0,1.0,0,0,0,0,4,15,0.0634115906747866,3,9,0,1,0,20.513678972347243,0,0,0,0,1,0,182,Smart TV,0,0.0889880952380952,6.769293924865974,97,97,63692.28653906395
73,18.246239723159626,1331.9754997906527,Basic,Electronic check,Yes,Movies,No,Tablet,11.369093001810636,155.6477938994104,26,Comedy,3.2315994347053616,9,Male,18,Yes,Yes,0,1.6241561431158051,1,2.25,0,0,0,0,9,8,0.1909114552021228,2,3,0,1,4,20.736335573378177,1,0,0,0,0,0,35,Laptop,0,0.0770753968253968,18.246239723159626,73,73,97234.21148471766
48,11.287070325392676,541.7793756188483,Basic,Credit card,No,Movies,No,Computer,15.198159773355709,5.324356621722305,22,Action,4.018895415281353,3,Male,15,Yes,Yes,0,2.1711656819079583,1,0.75,0,0,0,2,3,15,0.1437788832274927,4,7,1,1,4,13.813195430999947,4,1,0,0,0,0,64,Mobile,0,0.1098501221001221,11.287070325392675,48,48,26005.41002970472
48,15.716664349711,754.399888786128,Basic,Electronic check,Yes,Movies,Yes,TV,14.584504799747045,21.741096538758672,23,Action,2.5359147770488217,2,Male,24,No,Yes,1,2.0835006856781493,1,0.5,0,0,0,6,3,6,0.026904255877625,13,8,0,1,3,43.416281207649,2,0,2,0,0,1,182,Smart TV,1,0.6854285714285715,15.716664349711001,48,48,36211.194661734145
118,6.108791856078096,720.8374390172153,Premium,Mailed check,Yes,TV Shows,No,Computer,23.851198117349732,93.3915661631938,10,Sci-Fi,3.5730017475803204,1,Female,1,Yes,No,0,3.4073140167642473,0,0.25,0,0,0,8,1,16,0.1110673565484934,8,9,1,1,1,0.6744200770943065,2,0,2,0,0,0,185,Laptop,0,0.08,6.108791856078096,118,118,85058.81780403141
100,6.666221046126234,666.6221046126234,Basic,Bank transfer,Yes,Movies,Yes,TV,28.295905594113233,160.9646802598685,35,Action,1.8307226492761168,4,Female,1,No,Yes,0,4.042272227730462,1,1.0,0,0,0,6,5,14,0.0326577097498473,5,0,0,1,4,13.134147529918938,4,0,0,0,0,1,148,Mobile,0,0.0164126984126984,6.666221046126234,100,100,66662.21046126234
112,9.065534611172689,1015.339876451341,Premium,Credit card,Yes,Movies,Yes,TV,21.92852284886216,99.70640848108656,0,Comedy,3.1249701643738224,2,Female,22,Yes,No,0,3.132646121266023,0,0.5,0,0,1,2,4,21,0.0250967718737667,11,6,0,1,3,45.27517446003565,2,0,2,0,0,0,138,Tablet,0,0.0345397395002658,9.065534611172687,112,112,113718.06616255018
66,11.54489998663226,761.9633991177293,Standard,Electronic check,No,TV Shows,Yes,Computer,14.2661521839812,35.28809189285072,6,Action,1.1820127978424306,6,Female,5,Yes,Yes,0,2.038021740568743,0,1.5,0,0,0,0,8,7,0.1976634962024165,8,7,0,1,0,23.78659236766017,3,1,0,0,1,0,149,Tablet,0,0.1869107142857142,11.544899986632261,66,66,50289.58434177013
102,14.878391341342263,1517.5959168169109,Standard,Credit card,No,Both,Yes,Tablet,31.297382239624277,82.70327520171283,2,Fantasy,3.8318413046349646,7,Female,6,No,No,0,4.471054605660611,0,1.75,0,0,0,3,7,11,0.0132442834519304,10,2,1,1,4,7.278242538427321,2,1,0,0,1,0,168,Tablet,0,0.1960714285714285,14.878391341342263,102,102,154794.7835153249
10,14.826506649825715,148.26506649825714,Premium,Electronic check,Yes,Movies,Yes,Computer,22.39484682369711,149.63437334022805,17,Fantasy,3.748817947550853,2,Male,7,Yes,No,0,3.1992638319567304,1,0.5,0,0,0,7,2,12,0.1967554929032914,9,8,1,1,0,49.34092196172269,3,1,2,0,0,0,122,Mobile,0,0.1289642857142857,14.826506649825713,10,10,1482.6506649825715
111,6.126436468899121,680.0344480478025,Premium,Credit card,No,Movies,Yes,Tablet,25.66857817270734,69.32487996455974,14,Sci-Fi,1.62133332675716,1,Female,18,No,Yes,0,3.6669397389581913,1,0.25,0,0,1,3,1,13,0.1375098077326434,7,5,0,1,4,47.93695313601284,4,0,0,0,0,0,58,Smart TV,0,0.0914523809523809,6.126436468899121,111,111,75483.82373330607
82,15.769166774317169,1293.071675494008,Premium,Electronic check,No,TV Shows,No,Tablet,7.214425711012375,64.55326287588915,16,Fantasy,4.446018340359594,3,Female,20,Yes,Yes,0,1.0306322444303393,1,0.75,0,0,1,7,5,13,0.1377859122999947,5,6,1,1,0,45.672297637656726,4,1,0,0,0,0,48,Laptop,0,0.1656190476190476,15.769166774317172,82,82,106031.87739050867
38,18.25296806932048,693.6127866341783,Basic,Credit card,Yes,Both,Yes,Tablet,9.436921370742564,34.17243291129405,40,Drama,2.7470895281300347,9,Female,11,No,Yes,0,1.348131624391795,1,2.25,0,0,0,5,9,7,0.1118856557830665,6,7,1,1,0,26.02815311238193,2,0,0,0,0,0,172,Mobile,0,0.1485870535714285,18.25296806932048,38,38,26357.285892098775
46,9.31426598277188,428.4562352075065,Premium,Electronic check,No,Movies,Yes,Tablet,10.094806391454949,114.32573118328324,6,Fantasy,3.82829035337004,0,Female,22,No,Yes,0,1.4421151987792784,0,0.0,0,0,0,5,2,15,0.0104001302821197,3,1,0,1,0,6.473967610000941,2,0,2,0,0,1,91,Smart TV,0,0.1045144110275689,9.31426598277188,46,46,19708.9868195453
1,14.00289878044538,14.00289878044538,Standard,Mailed check,Yes,Movies,No,Mobile,12.71140529251699,76.54492606150674,45,Sci-Fi,3.38247229188125,1,Male,15,Yes,No,0,1.8159150417881411,1,0.25,0,0,0,9,1,16,0.1595085557043512,10,0,1,1,3,7.243020753841423,4,0,0,0,1,1,10,Mobile,0,0.1552893217893218,14.00289878044538,1,1,14.00289878044538
71,12.849137935021352,912.288793386516,Premium,Mailed check,Yes,TV Shows,Yes,Computer,14.559811603725612,13.361710673566837,11,Action,1.0778604957373217,9,Male,4,No,No,1,2.079973086246516,1,2.25,0,0,0,0,10,10,0.0979471492514135,8,1,0,1,0,2.623760949714221,4,0,1,0,0,1,90,Laptop,1,0.687607142857143,12.849137935021352,71,71,64772.504330442636
1,11.9029589885049,11.9029589885049,Premium,Bank transfer,Yes,Movies,No,Computer,11.580568779715902,65.53113999591108,17,Drama,1.1995564721242906,8,Female,4,No,Yes,0,1.654366968530843,1,2.0,0,0,0,9,9,9,0.1810385962950126,8,9,1,1,0,1.893879724902048,4,1,2,1,0,0,183,Mobile,0,0.1790357142857143,11.9029589885049,1,1,11.9029589885049
78,13.63604394846707,1063.6114279804317,Premium,Credit card,Yes,TV Shows,No,Tablet,31.423373584981217,69.58059006841214,16,Comedy,1.2356681937633702,5,Female,7,Yes,Yes,0,4.489053369283031,1,1.25,0,0,1,6,7,17,0.1088381528867996,2,4,0,1,1,47.819746736847414,3,1,0,0,0,0,179,Smart TV,0,0.096828798185941,13.636043948467073,78,78,82961.69138247367
5,12.62142971970082,63.107148598504104,Basic,Mailed check,Yes,Movies,No,Computer,24.1449136801814,72.52346305508702,24,Drama,4.351292127289117,7,Female,19,No,Yes,0,3.449273382883057,1,1.75,0,0,0,4,9,19,0.1422642654134328,14,6,0,1,2,9.514718086047653,0,0,0,1,0,0,111,Laptop,0,0.1743412698412698,12.62142971970082,5,5,315.5357429925205
74,16.50375329746319,1221.277744012276,Premium,Credit card,No,TV Shows,Yes,Computer,34.3362125276695,142.83246805288718,3,Comedy,3.522271377173418,4,Male,13,Yes,No,0,4.905173218238501,0,1.0,0,0,1,1,5,22,0.162710747786075,0,5,0,1,0,31.145206454404416,1,0,1,0,0,1,8,Tablet,0,0.0717312138728323,16.503753297463188,74,74,90374.55305690842
84,17.624837068758346,1480.486313775701,Basic,Bank transfer,Yes,Movies,No,TV,31.879055565825336,34.27991792898889,40,Action,4.477757481149775,8,Male,18,Yes,No,1,4.554150795117905,1,2.0,0,0,0,4,10,20,0.1903564029936237,14,2,0,1,4,8.67757160108919,4,0,1,0,0,0,131,Tablet,1,0.6249285714285715,17.624837068758346,84,84,124360.8503571589
117,13.350762544749069,1562.0392177356407,Standard,Credit card,Yes,TV Shows,Yes,Computer,24.54526942817743,168.33790427701612,18,Sci-Fi,4.8625862727061016,7,Male,15,Yes,Yes,0,3.5064670611682045,1,1.75,0,0,0,7,7,11,0.1855187421170525,5,0,1,1,4,31.68539432227141,4,0,0,1,0,1,112,Smart TV,0,0.0446666666666666,13.350762544749065,117,117,182758.58847506996
48,19.280650572047897,925.471227458299,Standard,Mailed check,No,Movies,No,TV,24.96083472412603,106.3118943683092,6,Comedy,4.876571020940382,0,Male,22,Yes,No,0,3.5658335320180043,0,0.0,0,0,0,7,2,14,0.0121080761166665,7,0,1,1,3,35.719565438776655,2,1,2,0,0,1,179,Laptop,0,0.1236945412311266,19.280650572047897,48,48,44422.618917998356
108,18.295786119237615,1975.9449008776623,Basic,Bank transfer,No,Both,No,Tablet,3.7611905003792954,58.46196502658199,9,Sci-Fi,2.4222759512471614,3,Male,7,Yes,Yes,0,0.5373129286256136,0,0.75,0,0,0,9,3,11,0.0370238978467764,3,1,1,1,1,42.31962077690488,4,0,0,0,0,1,100,Smart TV,0,0.0815595238095238,18.295786119237615,108,108,213402.04929478755
23,16.234729486644234,373.39877819281736,Standard,Mailed check,No,Both,No,Mobile,22.11085130107273,55.96245102883126,2,Drama,2.241022860825708,0,Female,20,No,No,0,3.1586930430103903,0,0.0,0,0,0,2,2,17,0.1666055131627063,2,3,0,1,4,4.002174000734665,0,0,2,0,0,1,122,Laptop,0,0.184766081871345,16.234729486644234,23,23,8588.171898434799
63,17.101201207023074,1077.3756760424535,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,36.76232398148033,20.73118870321615,37,Action,2.8051115749789717,3,Male,16,Yes,No,0,5.251760568782904,1,0.75,0,0,0,7,5,21,0.0533832241566488,10,1,0,1,3,11.28850765844831,0,0,2,0,0,0,66,Tablet,0,0.0475227272727272,17.10120120702307,63,63,67874.66759067457
54,7.241327982520556,391.03171105611,Premium,Credit card,Yes,Both,No,Tablet,1.864065667772084,176.55903981740076,4,Sci-Fi,1.6580430673369877,4,Female,23,No,No,0,0.266295095396012,0,1.0,0,0,1,9,6,3,0.0361450459383339,8,2,1,1,4,47.391410179071805,4,0,0,0,0,0,139,Laptop,0,0.1268154761904762,7.241327982520556,54,54,21115.71239702994
